sentence,keys,id,speaker
búp bê,['búp bê'],['001863'],2
vô lí,['vô lí'],['001864'],3
bút,['bút'],['001865'],1
vô lo vô nghĩ,['vô lo vô nghĩ'],['001866'],3
bút bi,['bút bi'],['001867'],1
vô tâm,['vô tâm'],['001868'],3
bút màu,['bút màu'],['001869'],3
xa vô tận,['xa vô tận'],['001870'],1
bút máy,['bút máy'],['001871'],1
vô tư,['vô tư'],['001872'],3
bữa cơm,['bữa cơm'],['001873'],1
vô ý,['vô ý'],['001874'],5
vô ý thức,['vô ý thức'],['001875'],3
bức tranh,['bức tranh'],['001876'],3
vồ,['vồ'],['001877'],3
bức tranh,['bức tranh'],['001878'],2
vỗ cánh,['vỗ cánh'],['001879'],3
bức tường,['bức tường'],['001880'],1
vỗ tay,['vỗ tay'],['001881'],3
bước,['bước'],['001882'],1
vội vã,['vội vã'],['001883'],3
bước chân,['bước chân'],['001884'],1
vở chèo,['vở chèo'],['001885'],3
bướng bỉnh,['bướng bỉnh'],['001886'],3
vỡ,['vỡ'],['001887'],5
bướng bỉnh,['bướng bỉnh'],['001888'],3
vũ trụ,['vũ trụ'],['001889'],5
bưu tá,['bưu tá'],['001890'],1
vua Hùng,['vua Hùng'],['001891'],5
ca,['ca'],['001892'],1
vui chơi,['vui chơi'],['001893'],5
ca nô,['ca nô'],['001894'],2
vui chơi,['vui chơi'],['001895'],3
Cà Mau,['Cà Mau'],['001896'],1
vui chơi,['vui chơi'],['001897'],5
cá kho,['cá kho'],['001898'],1
vui mừng,['vui mừng'],['001899'],5
cá kho,['cá kho'],['001900'],3
vui mừng,['vui mừng'],['001901'],3
cái bè,['cái bè'],['001902'],1
vui mừng,['vui mừng'],['001903'],5
cái gương,['cái gương'],['001904'],2
vui sướng,['vui sướng'],['001905'],5
cái gương,['cái gương'],['001906'],3
vui sướng,['vui sướng'],['001907'],3
cái gương,['cái gương'],['001908'],3
cái nhíp,['cái nhíp'],['001909'],1
vui tính,['vui tính'],['001910'],5
cái túi,['cái túi'],['001911'],2
vun đắp,['vun đắp'],['001912'],5
Cam-pu-chia (nước Cam-pu-chia),['Cam-pu-chia (nước Cam-pu-chia)'],['001913'],2
vùng vẫy (dành cho người),['vùng vẫy (dành cho người)'],['001914'],5
Cam-pu-chia (nước Cam-pu-chia),['Cam-pu-chia (nước Cam-pu-chia)'],['001915'],3
hình vuông,['hình vuông'],['001916'],5
Cam-pu-chia (nước Cam-pu-chia),['Cam-pu-chia (nước Cam-pu-chia)'],['001917'],2
vuốt tóc,['vuốt tóc'],['001918'],5
cảnh vật,['cảnh vật'],['001919'],1
vuông góc,['vuông góc'],['001920'],5
cánh tay,['cánh tay'],['001921'],1
vững chắc,['vững chắc'],['001922'],5
cạnh,['cạnh'],['001923'],1
vườn thú,['vườn thú'],['001924'],5
cạnh bên (toán),['cạnh bên (toán)'],['001925'],1
vượt trội,['vượt trội'],['001926'],5
cạnh đáy,['cạnh đáy'],['001927'],1
xa cách,['xa cách'],['001928'],5
cạnh đối diện,['cạnh đối diện'],['001929'],1
xa xôi,['xa xôi'],['001930'],5
cao (người),['cao (người)'],['001931'],2
xà phòng,['xà phòng'],['001932'],1
cao (vật),['cao (vật)'],['001933'],2
xà phòng,['xà phòng'],['001934'],3
cao (nhà),['cao (nhà)'],['001935'],2
xà phòng,['xà phòng'],['001936'],5
cao (núi),['cao (núi)'],['001937'],2
xà phòng giặt,['xà phòng giặt'],['001938'],1
Cao Bằng,['Cao Bằng'],['001939'],1
xà phòng giặt,['xà phòng giặt'],['001940'],5
cao độ,['cao độ'],['001941'],1
xà phòng giặt,['xà phòng giặt'],['001942'],5
cao nguyên,['cao nguyên'],['001943'],1
xả rác,['xả rác'],['001944'],3
cao quý,['cao quý'],['001945'],1
xã hội,['xã hội'],['001946'],1
cao tầng,['cao tầng'],['001947'],1
xã hội,['xã hội'],['001948'],3
cao thấp,['cao thấp'],['001949'],1
xã hội,['xã hội'],['001950'],3
cao tốc,['cao tốc'],['001951'],2
xách túi,['xách túi'],['001952'],5
cát,['cát'],['001953'],4
xanh xao,['xanh xao'],['001954'],1
cau có,['cau có'],['001955'],2
xanh xao,['xanh xao'],['001956'],3
cày,['cày'],['001957'],4
xanh xao,['xanh xao'],['001958'],3
cày ruộng,['cày ruộng'],['001959'],4
xã,['xã'],['001960'],5
cây xanh tươi,['cây xanh tươi'],['001961'],1
cặp sách,['cặp sách'],['001962'],4
cây xanh tươi,['cây xanh tươi'],['001963'],3
cặp tóc,['cặp tóc'],['001964'],2
cây xanh tươi,['cây xanh tươi'],['001965'],3
cắt nhau,['cắt nhau'],['001966'],4
cần khởi động,['cần khởi động'],['001967'],4
xăm,['xăm'],['001968'],5
cấp cứu,['cấp cứu'],['001969'],4
xăng,['xăng'],['001970'],5
cấp dưỡng,['cấp dưỡng'],['001971'],4
xăng-ti-mét (cm),['xăng-ti-mét (cm)'],['001972'],5
cất giấu,['cất giấu'],['001973'],2
xăng-ti-mét-khối (cm3),['xăng-ti-mét-khối (cm3)'],['001974'],5
câu cá,['câu cá'],['001975'],4
xăng-ti-mét-vuông (cm2),['xăng-ti-mét-vuông (cm2)'],['001976'],5
câu chuyện,['câu chuyện'],['001977'],4
xâm lược,['xâm lược'],['001978'],5
câu đố,['câu đố'],['001979'],4
xây,['xây'],['001980'],1
câu đối,['câu đối'],['001981'],3
xây,['xây'],['001982'],3
câu đơn,['câu đơn'],['001983'],4
xây,['xây'],['001984'],3
câu ghép,['câu ghép'],['001985'],4
xây nhà,['xây nhà'],['001986'],5
câu thơ,['câu thơ'],['001987'],2
xe đạp,['xe đạp'],['001988'],5
câu thơ,['câu thơ'],['001989'],3
xe ben,['xe ben'],['001990'],5
câu thơ,['câu thơ'],['001991'],3
xe máy,['xe máy'],['001992'],4
câu văn,['câu văn'],['001993'],3
xe cảnh sát,['xe cảnh sát'],['001994'],1
cầu (cây cầu),['cầu (cây cầu)'],['001995'],4
xe cứu hỏa,['xe cứu hỏa'],['001996'],3
cầu cứu,['cầu cứu'],['001997'],4
xe cứu thương,['xe cứu thương'],['001998'],5
cầu giao,['cầu giao'],['001999'],4
xe khách,['xe khách'],['002000'],1
cầu kì,['cầu kì'],['002001'],1
xe khách,['xe khách'],['002002'],3
cầu nguyện,['cầu nguyện'],['002003'],4
xe khách,['xe khách'],['002004'],1
cầu thủ,['cầu thủ'],['002005'],1
xe lam,['xe lam'],['002006'],5
cầu tre,['cầu tre'],['002007'],1
xe lu,['xe lu'],['002008'],5
cây ăn quả,['cây ăn quả'],['002009'],2
xe cẩu,['xe cẩu'],['002010'],5
cây ăn quả,['cây ăn quả'],['002011'],3
xé rách,['xé rách'],['002012'],5
cây ăn quả,['cây ăn quả'],['002013'],3
xem xét,['xem xét'],['002014'],5
cây bàng,['cây bàng'],['002015'],1
xen,['xen'],['002016'],5
cây bàng,['cây bàng'],['002017'],5
xẻng,['xẻng'],['002018'],5
cây cổ thụ,['cây cổ thụ'],['002019'],2
xếp,['xếp'],['002020'],5
cây cổ thụ,['cây cổ thụ'],['002021'],4
xếp hàng,['xếp hàng'],['002022'],5
cây cổ thụ,['cây cổ thụ'],['002023'],4
xếp hàng dọc,['xếp hàng dọc'],['002024'],5
cây cối,['cây cối'],['002025'],3
xếp hàng ngang,['xếp hàng ngang'],['002026'],5
cây đa,['cây đa'],['002027'],3
xếp hàng ưu tiên,['xếp hàng ưu tiên'],['002028'],5
cây gỗ,['cây gỗ'],['002029'],3
xinh,['xinh'],['002030'],5
cây khế,['cây khế'],['002031'],3
xinh xắn,['xinh xắn'],['002032'],5
cây ngô,['cây ngô'],['002033'],2
xóa bảng,['xóa bảng'],['002034'],5
cây ngô,['cây ngô'],['002035'],3
xoá bỏ,['xoá bỏ'],['002036'],5
cây ngô,['cây ngô'],['002037'],3
xoáy,['xoáy'],['002038'],5
cây phượng,['cây phượng'],['002039'],1
xóm làng,['xóm làng'],['002040'],5
cây phượng,['cây phượng'],['002041'],3
xô,['xô'],['002042'],5
cây thân gỗ,['cây thân gỗ'],['002043'],2
xôi,['xôi'],['002044'],5
cây thân gỗ,['cây thân gỗ'],['002045'],4
xông hơi,['xông hơi'],['002046'],5
cây thân gỗ,['cây thân gỗ'],['002047'],4
xu (tiền),['xu (tiền)'],['002048'],3
cây tre,['cây tre'],['002049'],3
tóc dựng đứng,['tóc dựng đứng'],['002050'],5
cây trồng,['cây trồng'],['002051'],3
xuất hiện,['xuất hiện'],['002052'],1
cây xanh,['cây xanh'],['002053'],3
xuất hiện,['xuất hiện'],['002054'],3
cấy,['cấy'],['002055'],3
xuất hiện,['xuất hiện'],['002056'],3
cấy lúa,['cấy lúa'],['002057'],3
xuất khẩu,['xuất khẩu'],['002058'],5
cha,['cha'],['002059'],3
xúc xắc,['xúc xắc'],['002060'],5
cha mẹ,['cha mẹ'],['002061'],3
xung đột,['xung đột'],['002062'],5
chả cá,['chả cá'],['002063'],1
xứ Nghệ,['xứ Nghệ'],['002064'],5
chả cá,['chả cá'],['002065'],3
xưa,['xưa'],['002066'],1
chả cá,['chả cá'],['002067'],1
xưa,['xưa'],['002068'],4
chai,['chai'],['002069'],3
xưa,['xưa'],['002070'],5
chai nước,['chai nước'],['002071'],3
xương rồng,['xương rồng'],['002072'],5
chàng trai,['chàng trai'],['002073'],3
Y-Éc-Xanh,['Y-Éc-Xanh'],['002074'],5
chào,['chào'],['002075'],3
y tế,['y tế'],['002076'],5
chảo,['chảo'],['002077'],3
ý chí,['ý chí'],['002078'],5
chảo,['chảo'],['002079'],3
ý nghĩa,['ý nghĩa'],['002080'],1
chát,['chát'],['002081'],3
ý nghĩa,['ý nghĩa'],['002082'],5
cháu gái,['cháu gái'],['002083'],2
ý nghĩa,['ý nghĩa'],['002084'],5
cháu gái,['cháu gái'],['002085'],3
ý thức,['ý thức'],['002086'],5
cháu gái,['cháu gái'],['002087'],3
ý tưởng,['ý tưởng'],['002088'],5
cháu ngoại,['cháu ngoại'],['002089'],2
yếm,['yếm'],['002090'],5
cháu ngoại,['cháu ngoại'],['002091'],3
Yên Bái,['Yên Bái'],['002092'],5
cháu ngoại,['cháu ngoại'],['002093'],5
yên bình,['yên bình'],['002094'],5
cháu nội,['cháu nội'],['002095'],2
yên lòng,['yên lòng'],['002096'],5
cháu nội,['cháu nội'],['002097'],3
tôi yêu bạn,['tôi yêu bạn'],['002098'],5
cháu nội,['cháu nội'],['002099'],5
yêu cầu,['yêu cầu'],['002100'],1
cháu trai,['cháu trai'],['002101'],2
yêu cầu,['yêu cầu'],['002102'],3
cháu trai,['cháu trai'],['002103'],3
yêu cầu,['yêu cầu'],['002104'],3
chày,['chày'],['002105'],3
yêu mến (yêu quí),['yêu mến (yêu quí)'],['002106'],1
cháy rừng,['cháy rừng'],['002107'],3
yêu mến (yêu quí),['yêu mến (yêu quí)'],['002108'],5
chạy,['chạy'],['002109'],3
yêu mến (yêu quí),['yêu mến (yêu quí)'],['002110'],5
chú ( người),['chú ( người)'],['002111'],3
yếu,['yếu'],['002112'],1
chăm học,['chăm học'],['002113'],3
yếu,['yếu'],['002114'],5
chăm sóc sức khỏe,['chăm sóc sức khỏe'],['002115'],1
yếu,['yếu'],['002116'],5
chăm sóc sức khỏe,['chăm sóc sức khỏe'],['002117'],3
yếu tố,['yếu tố'],['002118'],5
chăm sóc sức khỏe,['chăm sóc sức khỏe'],['002119'],5
công văn,['công văn'],['002120'],4
chăn (cái chăn),['chăn (cái chăn)'],['002121'],2
vá quần áo,['vá quần áo'],['002122'],4
chăn (cái chăn),['chăn (cái chăn)'],['002123'],3
hoan hô,['hoan hô'],['002124'],3
chăn (cái chăn),['chăn (cái chăn)'],['002125'],3
trả thù,['trả thù'],['002126'],3
chăn nuôi,['chăn nuôi'],['002127'],2
môn Địa lý,['môn Địa lý'],['002128'],1
chăn nuôi,['chăn nuôi'],['002129'],3
môn Địa lý,['môn Địa lý'],['002130'],3
chăn nuôi,['chăn nuôi'],['002131'],5
gù lưng,['gù lưng'],['002132'],1
ai bảo,['ai bảo'],['002133'],3
chặn,['chặn'],['002134'],3
chặt,['chặt'],['002135'],1
chặt,['chặt'],['002136'],3
chặt,['chặt'],['002137'],3
chặt chẽ,['chặt chẽ'],['002138'],3
châm chọc,['châm chọc'],['002139'],1
chấm dứt,['chấm dứt'],['002140'],3
chấm điểm,['chấm điểm'],['002141'],3
chân dung,['chân dung'],['002142'],3
chân đất,['chân đất'],['002143'],1
chân tay,['chân tay'],['002144'],3
chất dẻo,['chất dẻo'],['002145'],3
chất đốt,['chất đốt'],['002146'],3
chất độc,['chất độc'],['002147'],3
chất độc màu da cam,['chất độc màu da cam'],['002148'],3
chất hữu cơ,['chất hữu cơ'],['002149'],3
chất lỏng,['chất lỏng'],['002150'],3
chất lượng,['chất lượng'],['002151'],3
chất rắn,['chất rắn'],['002152'],3
chất thải,['chất thải'],['002153'],3
chật chội,['chật chội'],['002154'],3
Châu Á Thái Bình Dương,['Châu Á Thái Bình Dương'],['002155'],3
Châu Đại Dương,['Châu Đại Dương'],['002156'],3
chè đỗ đỏ,['chè đỗ đỏ'],['002157'],3
chém,['chém'],['002158'],3
chen lấn,['chen lấn'],['002159'],1
chèn ép,['chèn ép'],['002160'],1
chén,['chén'],['002161'],3
chèo thuyền,['chèo thuyền'],['002162'],1
chép bài,['chép bài'],['002163'],1
tạo thành,['tạo thành'],['002164'],3
chi hội,['chi hội'],['002165'],1
khó tiêu,['khó tiêu'],['002166'],3
chi tiết,['chi tiết'],['002167'],1
chỉ,['chỉ'],['002168'],1
chỉ dẫn,['chỉ dẫn'],['002169'],1
chỉ huy,['chỉ huy'],['002170'],1
chỉ khâu,['chỉ khâu'],['002171'],1
đường chỉ tay,['đường chỉ tay'],['002172'],1
chị,['chị'],['002173'],2
chị chồng,['chị chồng'],['002174'],2
chị dâu,['chị dâu'],['002175'],1
Chi-lê (nước Chi-lê),['Chi-lê (nước Chi-lê)'],['002176'],1
chia,['chia'],['002177'],2
chia,['chia'],['002178'],3
chia,['chia'],['002179'],3
chia cắt,['chia cắt'],['002180'],1
chia đều,['chia đều'],['002181'],1
chia hết,['chia hết'],['002182'],1
chia phần,['chia phần'],['002183'],1
chia sẻ,['chia sẻ'],['002184'],1
chia tay,['chia tay'],['002185'],1
chìa khóa,['chìa khóa'],['002186'],1
chiếc gối,['chiếc gối'],['002187'],2
chiếc gối,['chiếc gối'],['002188'],3
chiếc gối,['chiếc gối'],['002189'],5
chiếm đoạt,['chiếm đoạt'],['002190'],1
chiêng,['chiêng'],['002191'],1
chiều cao,['chiều cao'],['002192'],1
chiều dài,['chiều dài'],['002193'],1
chiều rộng,['chiều rộng'],['002194'],1
chiều tối,['chiều tối'],['002195'],1
chiếu,['chiếu'],['002196'],3
chiếu,['chiếu'],['002197'],2
chiếu,['chiếu'],['002198'],2
chiếu phim,['chiếu phim'],['002199'],1
cá mập,['cá mập'],['002200'],3
chim bồ câu,['chim bồ câu'],['002201'],1
chim chào mào,['chim chào mào'],['002202'],1
chim chích chòe,['chim chích chòe'],['002203'],1
chim chóc,['chim chóc'],['002204'],1
chim đại bàng,['chim đại bàng'],['002205'],1
chim gõ kiến,['chim gõ kiến'],['002206'],1
chim phượng hoàng,['chim phượng hoàng'],['002207'],1
chim yến,['chim yến'],['002208'],1
chỉnh sửa,['chỉnh sửa'],['002209'],1
chín,['chín'],['002210'],1
chính phủ,['chính phủ'],['002211'],2
chính phủ,['chính phủ'],['002212'],3
chính quyền,['chính quyền'],['002213'],1
chính tả,['chính tả'],['002214'],1
chính xác,['chính xác'],['002215'],2
chính xác,['chính xác'],['002216'],3
chính xác,['chính xác'],['002217'],3
chó sói,['chó sói'],['002218'],1
chó xù,['chó xù'],['002219'],1
chọi gà,['chọi gà'],['002220'],1
chọi trâu,['chọi trâu'],['002221'],1
chọn lọc,['chọn lọc'],['002222'],1
chọn lựa,['chọn lựa'],['002223'],1
chong chóng,['chong chóng'],['002224'],1
chống đối,['chống đối'],['002225'],2
chợ Bến Thành,['chợ Bến Thành'],['002226'],1
chợ nổi,['chợ nổi'],['002227'],1
chợ nổi Cái Bè,['chợ nổi Cái Bè'],['002228'],1
chợ nổi Cái Răng,['chợ nổi Cái Răng'],['002229'],1
luân phiên,['luân phiên'],['002230'],3
luân phiên,['luân phiên'],['002231'],3
chơi,['chơi'],['002232'],2
chơi,['chơi'],['002233'],2
chớp mắt,['chớp mắt'],['002234'],1
chu vi,['chu vi'],['002235'],1
chủ đề,['chủ đề'],['002236'],1
chủ động,['chủ động'],['002237'],1
chủ nghĩa xã hội,['chủ nghĩa xã hội'],['002238'],1
chủ ngữ,['chủ ngữ'],['002239'],1
chủ nhiệm,['chủ nhiệm'],['002240'],3
nước tới chân mới nhảy,['nước tới chân mới nhảy'],['002241'],1
chú hề,['chú hề'],['002242'],1
chú rể,['chú rể'],['002243'],1
chú tễu,['chú tễu'],['002244'],3
thích nghi,['thích nghi'],['002245'],3
chú ý,['chú ý'],['002246'],4
chùa,['chùa'],['002247'],2
chùa,['chùa'],['002248'],3
chùa,['chùa'],['002249'],5
chùa Hương,['chùa Hương'],['002250'],3
chùa Một Cột,['chùa Một Cột'],['002251'],4
chuẩn bị,['chuẩn bị'],['002252'],2
chuẩn bị,['chuẩn bị'],['002253'],2
chuẩn bị,['chuẩn bị'],['002254'],2
chúc mừng,['chúc mừng'],['002255'],2
chúc mừng,['chúc mừng'],['002256'],3
chúc mừng,['chúc mừng'],['002257'],3
chúc tết,['chúc tết'],['002258'],2
chúc thọ,['chúc thọ'],['002259'],3
chúc thọ,['chúc thọ'],['002260'],3
chục,['chục'],['002261'],4
chục nghìn,['chục nghìn'],['002262'],4
chục triệu,['chục triệu'],['002263'],4
chui,['chui'],['002264'],4
chúi đầu,['chúi đầu'],['002265'],4
chum,['chum'],['002266'],4
chùm hoa,['chùm hoa'],['002267'],4
chùm khế,['chùm khế'],['002268'],4
chùm nho,['chùm nho'],['002269'],4
chùm vải,['chùm vải'],['002270'],4
chung kết,['chung kết'],['002271'],4
chuỗi hạt,['chuỗi hạt'],['002272'],3
chuông,['chuông'],['002273'],4
chuông nhà,['chuông nhà'],['002274'],4
chuồng,['chuồng'],['002275'],4
chuyên biệt,['chuyên biệt'],['002276'],3
chuyên cần,['chuyên cần'],['002277'],3
chuyên gia,['chuyên gia'],['002278'],2
chuyên gia,['chuyên gia'],['002279'],3
chuyên gia,['chuyên gia'],['002280'],3
chuyền bóng,['chuyền bóng'],['002281'],4
chim chuyền cành,['chim chuyền cành'],['002282'],3
chuyển đồ,['chuyển đồ'],['002283'],4
chuyển đổi số đo,['chuyển đổi số đo'],['002284'],4
chuyển động,['chuyển động'],['002285'],4
chuyển động đều,['chuyển động đều'],['002286'],4
chuyển động quay,['chuyển động quay'],['002287'],4
chuyển giao,['chuyển giao'],['002288'],4
chuyển hướng,['chuyển hướng'],['002289'],3
chuyển vế,['chuyển vế'],['002290'],4
chuyện trò,['chuyện trò'],['002291'],4
chữ cái,['chữ cái'],['002292'],4
chữa bài,['chữa bài'],['002293'],3
chữa bài,['chữa bài'],['002294'],2
chữa cháy,['chữa cháy'],['002295'],4
chức năng,['chức năng'],['002296'],4
chứng kiến,['chứng kiến'],['002297'],4
chương trình,['chương trình'],['002298'],4
chữ,['chữ'],['002299'],4
chữa bệnh,['chữa bệnh'],['002300'],4
chức vụ,['chức vụ'],['002301'],3
chứng cớ,['chứng cớ'],['002302'],4
chứng minh,['chứng minh'],['002303'],4
chứng nhận,['chứng nhận'],['002304'],3
co dãn,['co dãn'],['002305'],4
co giật,['co giật'],['002306'],4
cỏ may,['cỏ may'],['002307'],3
có ích,['có ích'],['002308'],4
trọng nam khinh nữ,['trọng nam khinh nữ'],['002309'],3
máy vi tính,['máy vi tính'],['002310'],4
con ba ba,['con ba ba'],['002311'],4
con bê,['con bê'],['002312'],2
con bê,['con bê'],['002313'],3
con bê,['con bê'],['002314'],5
con bò,['con bò'],['002315'],2
con bò,['con bò'],['002316'],3
con bò,['con bò'],['002317'],3
con bướm,['con bướm'],['002318'],4
con cá,['con cá'],['002319'],2
con cá,['con cá'],['002320'],3
con cá,['con cá'],['002321'],2
con chim,['con chim'],['002322'],3
con chó,['con chó'],['002323'],2
con chó,['con chó'],['002324'],3
con chó,['con chó'],['002325'],3
con chồn,['con chồn'],['002326'],3
con chuột,['con chuột'],['002327'],3
con chuột nhắt,['con chuột nhắt'],['002328'],3
con cò,['con cò'],['002329'],3
con cóc,['con cóc'],['002330'],3
con cọp,['con cọp'],['002331'],2
con cọp,['con cọp'],['002332'],3
con cọp,['con cọp'],['002333'],3
con công,['con công'],['002334'],3
con cua,['con cua'],['002335'],3
con cú mèo,['con cú mèo'],['002336'],3
con cừu,['con cừu'],['002337'],3
con dâu,['con dâu'],['002338'],3
con dê,['con dê'],['002339'],3
con dế,['con dế'],['002340'],3
con đẻ,['con đẻ'],['002341'],3
con đom đóm,['con đom đóm'],['002342'],3
con đường,['con đường'],['002343'],3
con gà,['con gà'],['002344'],3
con gái,['con gái'],['002345'],3
con gấu,['con gấu'],['002346'],3
con ghẹ,['con ghẹ'],['002347'],3
con gián,['con gián'],['002348'],3
con hoẵng,['con hoẵng'],['002349'],3
con hươu,['con hươu'],['002350'],3
con khỉ,['con khỉ'],['002351'],3
con kiến,['con kiến'],['002352'],2
con kiến,['con kiến'],['002353'],3
con kiến,['con kiến'],['002354'],2
con lợn (con heo),['con lợn (con heo)'],['002355'],2
con lợn (con heo),['con lợn (con heo)'],['002356'],3
con lợn (con heo),['con lợn (con heo)'],['002357'],5
con lươn,['con lươn'],['002358'],3
con mèo,['con mèo'],['002359'],2
con mèo,['con mèo'],['002360'],3
con muỗi,['con muỗi'],['002361'],2
con mực,['con mực'],['002362'],3
con nai,['con nai'],['002363'],3
con ngỗng,['con ngỗng'],['002364'],3
con người,['con người'],['002365'],2
con người,['con người'],['002366'],3
con người,['con người'],['002367'],2
con ngựa,['con ngựa'],['002368'],2
con ngựa,['con ngựa'],['002369'],3
con ngựa,['con ngựa'],['002370'],3
con nhím,['con nhím'],['002371'],3
con nuôi,['con nuôi'],['002372'],1
con nuôi,['con nuôi'],['002373'],3
con nuôi,['con nuôi'],['002374'],5
con ong,['con ong'],['002375'],3
con ong,['con ong'],['002376'],3
con ốc,['con ốc'],['002377'],3
con ruồi,['con ruồi'],['002378'],3
con rùa,['con rùa'],['002379'],3
con sâu,['con sâu'],['002380'],3
con sò,['con sò'],['002381'],3
con sóc,['con sóc'],['002382'],3
con sói,['con sói'],['002383'],3
con sông,['con sông'],['002384'],3
con số,['con số'],['002385'],3
con sư tử,['con sư tử'],['002386'],3
con sư tử,['con sư tử'],['002387'],5
con tem,['con tem'],['002388'],3
con thỏ,['con thỏ'],['002389'],3
con tôm,['con tôm'],['002390'],2
con tôm,['con tôm'],['002391'],3
con tôm,['con tôm'],['002392'],3
con trai (động vật),['con trai (động vật)'],['002393'],3
con trăn,['con trăn'],['002394'],3
con voi,['con voi'],['002395'],2
con voi,['con voi'],['002396'],3
con voi,['con voi'],['002397'],2
cong,['cong'],['002398'],3
còng (cái còng),['còng (cái còng)'],['002399'],3
còng,['còng'],['002400'],3
cõng,['cõng'],['002401'],3
cô dâu,['cô dâu'],['002402'],3
cô đơn,['cô đơn'],['002403'],3
cô giáo,['cô giáo'],['002404'],2
cô giáo,['cô giáo'],['002405'],3
cô giáo,['cô giáo'],['002406'],2
cổ,['cổ'],['002407'],3
cổ áo,['cổ áo'],['002408'],3
cổ chân,['cổ chân'],['002409'],3
cổ đại,['cổ đại'],['002410'],3
cổ họng,['cổ họng'],['002411'],3
cố gắng,['cố gắng'],['002412'],3
cổ tay,['cổ tay'],['002413'],3
cổ truyền,['cổ truyền'],['002414'],3
cổ vũ,['cổ vũ'],['002415'],3
cổng trường,['cổng trường'],['002416'],3
cổng trường,['cổng trường'],['002417'],3
cỗ,['cỗ'],['002418'],3
cố định,['cố định'],['002419'],3
Cô-lôm-bi-a (nước Cô-lôm-bi-a),['Cô-lôm-bi-a (nước Cô-lôm-bi-a)'],['002420'],3
cổ tích,['cổ tích'],['002421'],3
cố ý (như cố tình),['cố ý (như cố tình)'],['002422'],3
cốc,['cốc'],['002423'],3
cối giã,['cối giã'],['002424'],3
cối xay gió,['cối xay gió'],['002425'],3
cối xay lúa,['cối xay lúa'],['002426'],3
cốm,['cốm'],['002427'],3
côn trùng,['côn trùng'],['002428'],3
công bằng,['công bằng'],['002429'],3
công chúa,['công chúa'],['002430'],3
công cộng,['công cộng'],['002431'],3
công cụ,['công cụ'],['002432'],3
công nhận,['công nhận'],['002433'],3
công sức,['công sức'],['002434'],3
công tắc,['công tắc'],['002435'],3
công thức,['công thức'],['002436'],3
công trường,['công trường'],['002437'],2
công ước,['công ước'],['002438'],3
công viên,['công viên'],['002439'],2
công viên,['công viên'],['002440'],3
công viên,['công viên'],['002441'],3
công việc,['công việc'],['002442'],4
Paris,['Paris'],['002443'],3
cổng,['cổng'],['002444'],3
cống,['cống'],['002445'],1
cộng (Toán học),['cộng (Toán học)'],['002446'],2
cộng (Toán học),['cộng (Toán học)'],['002447'],3
cộng (Toán học),['cộng (Toán học)'],['002448'],2
cột đèn,['cột đèn'],['002449'],1
cột điện,['cột điện'],['002450'],2
cột điện,['cột điện'],['002451'],3
cột điện,['cột điện'],['002452'],3
cột nhà,['cột nhà'],['002453'],1
cột sống,['cột sống'],['002454'],1
cơ bắp,['cơ bắp'],['002455'],1
cơ hội,['cơ hội'],['002456'],2
cơ hội,['cơ hội'],['002457'],3
cơ hội,['cơ hội'],['002458'],3
cơ quan,['cơ quan'],['002459'],1
cơ sở,['cơ sở'],['002460'],1
cơ thể,['cơ thể'],['002461'],1
cởi áo,['cởi áo'],['002462'],1
cơm hộp,['cơm hộp'],['002463'],1
cờ,['cờ'],['002464'],1
cờ ca rô,['cờ ca rô'],['002465'],3
cơm,['cơm'],['002466'],1
cơm bình dân,['cơm bình dân'],['002467'],2
cơm bình dân,['cơm bình dân'],['002468'],3
cơm bình dân,['cơm bình dân'],['002469'],5
Cu ba (nước Cu ba),['Cu ba (nước Cu ba)'],['002470'],1
củ đậu,['củ đậu'],['002471'],1
củ khoai lang,['củ khoai lang'],['002472'],1
củ từ,['củ từ'],['002473'],1
cụ thể,['cụ thể'],['002474'],1
cúc áo,['cúc áo'],['002475'],1
cúi,['cúi'],['002476'],1
cuống hoa,['cuống hoa'],['002477'],1
cù,['cù'],['002478'],1
củ cà rốt,['củ cà rốt'],['002479'],1
củ cải trắng,['củ cải trắng'],['002480'],1
củ gừng,['củ gừng'],['002481'],1
củ hành tây,['củ hành tây'],['002482'],1
củ tỏi,['củ tỏi'],['002483'],1
củ sả,['củ sả'],['002484'],3
cụ,['cụ'],['002485'],1
cụ đồ,['cụ đồ'],['002486'],1
cụ già,['cụ già'],['002487'],1
cục tẩy,['cục tẩy'],['002488'],1
cùi chỏ,['cùi chỏ'],['002489'],1
củi,['củi'],['002490'],1
cụm từ,['cụm từ'],['002491'],1
cuộc đời,['cuộc đời'],['002492'],1
cuộc sống,['cuộc sống'],['002493'],1
cuốn,['cuốn'],['002494'],1
cuộn giấy vệ sinh,['cuộn giấy vệ sinh'],['002495'],1
cuống lá,['cuống lá'],['002496'],1
cử chỉ điệu bộ,['cử chỉ điệu bộ'],['002497'],1
cử động,['cử động'],['002498'],1
cưa (cái cưa),['cưa (cái cưa)'],['002499'],1
cửa hàng,['cửa hàng'],['002500'],2
cửa khẩu,['cửa khẩu'],['002501'],1
cửa kính,['cửa kính'],['002502'],1
cửa sổ,['cửa sổ'],['002503'],1
cưỡi ngựa,['cưỡi ngựa'],['002504'],3
yên ngựa,['yên ngựa'],['002505'],3
cướp,['cướp'],['002506'],2
