sentence,keys,id
đào tạo gan lì vịnh Hạ Long khẩu hiệu nhảy múa ,"['đào tạo', 'gan lì', 'vịnh Hạ Long', 'khẩu hiệu', 'nhảy múa']","['002631', '002822', '001841', '003127', '003618']"
náo nức khâm phục câu đơn áo phông bò ,"['náo nức', 'khâm phục', 'câu đơn', 'áo phông', 'bò']","['003481', '003125', '001983', '001262', '001675']"
bơm nước không khí ra ngoài cặp sách xưa ,"['bơm nước', 'không khí', 'ra ngoài', 'cặp sách', 'xưa']","['001787', '003166', '000506', '001962', '002068']"
đua thuyền duyệt binh khúc khuỷu bó hoa đánh răng ,"['đua thuyền', 'duyệt binh', 'khúc khuỷu', 'bó hoa', 'đánh răng']","['002779', '002599', '003170', '001691', '002628']"
nhập ngũ chục triệu ủng hộ đặt bến xe ,"['nhập ngũ', 'chục triệu', 'ủng hộ', 'đặt', 'bến xe']","['002740', '002263', '001706', '002644', '001615']"
làm việc Khánh Hòa kẻ cắp vĩ đại gặt lúa ,"['làm việc', 'Khánh Hòa', 'kẻ cắp', 'vĩ đại', 'gặt lúa']","['003217', '003118', '003093', '001821', '002838']"
kính lão viện bảo tàng gật gù rụng tóc (đt) bơi ,"['kính lão', 'viện bảo tàng', 'gật gù', 'rụng tóc (đt)', 'bơi']","['003202', '001829', '002843', '000576', '001781']"
chuyền bóng trụi lá dây điện mặt dài bồi thường ,"['chuyền bóng', 'trụi lá', 'dây điện', 'mặt dài', 'bồi thường']","['002281', '001540', '002563', '003382', '001747']"
cây thân gỗ có ích khoác áo bụi phấn bố mẹ ,"['cây thân gỗ', 'có ích', 'khoác áo', 'bụi phấn', 'bố mẹ']","['002045', '002308', '003144', '001812', '001731']"
dòng chữ bụi phấn tượng bến tàu cây thân gỗ ,"['dòng chữ', 'bụi phấn', 'tượng', 'bến tàu', 'cây thân gỗ']","['002592', '001812', '001696', '001611', '002047']"
khát nước sĩ diện khai mạc úp nhảy cao ,"['khát nước', 'sĩ diện', 'khai mạc', 'úp', 'nhảy cao']","['003119', '000679', '003116', '001718', '003616']"
bẫy chuột (hành động) chứng cớ dễ chịu quần bò khẩu hiệu ,"['bẫy chuột (hành động)', 'chứng cớ', 'dễ chịu', 'quần bò', 'khẩu hiệu']","['001563', '002302', '002570', '000434', '003127']"
dấu chia nhà tù dây xích bò tót UNICEF ,"['dấu chia', 'nhà tù', 'dây xích', 'bò tót', 'UNICEF']","['002553', '003609', '002566', '001679', '001708']"
cắt nhau nhăn mặt dấu chia Hùng Vương liên hoan ,"['cắt nhau', 'nhăn mặt', 'dấu chia', 'Hùng Vương', 'liên hoan']","['001966', '003622', '002553', '003075', '003261']"
dòng chữ vị ngữ khách vip Vĩnh Phúc Bình Dương ,"['dòng chữ', 'vị ngữ', 'khách vip', 'Vĩnh Phúc', 'Bình Dương']","['002592', '001823', '003114', '001837', '001661']"
kêu gọi lắp ráp bên cạnh khoan (cái khoan) Dinh Độc Lập ,"['kêu gọi', 'lắp ráp', 'bên cạnh', 'khoan (cái khoan)', 'Dinh Độc Lập']","['003109', '003234', '001595', '003140', '002587']"
gà trống biện pháp ủy ban nhân dân hình cầu sáo ,"['gà trống', 'biện pháp', 'ủy ban nhân dân', 'hình cầu', 'sáo']","['002817', '001641', '001722', '002997', '000636']"
công việc chục nghìn giẻ lau làm việc dọc ,"['công việc', 'chục nghìn', 'giẻ lau', 'làm việc', 'dọc']","['002442', '002262', '002904', '003217', '002591']"
bến xe pha lê vị trí thơm gang tay ,"['bến xe', 'pha lê', 'vị trí', 'thơm', 'gang tay']","['001615', '000134', '001825', '001129', '002823']"
khuy đặt lắp ráp trụi lá cát ,"['khuy', 'đặt', 'lắp ráp', 'trụi lá', 'cát']","['003174', '002644', '003234', '001540', '001953']"
dẫn chương trình nắn nót thú dữ bên phải doanh trại ,"['dẫn chương trình', 'nắn nót', 'thú dữ', 'bên phải', 'doanh trại']","['002544', '003487', '001147', '001601', '002590']"
kêu đường tròn ít hơn vị trí quần bò ,"['kêu', 'đường tròn', 'ít hơn', 'vị trí', 'quần bò']","['003108', '002797', '003090', '001825', '000432']"
đào tạo kẹp vị trí đứng nghiêm ngưỡng mộ ,"['đào tạo', 'kẹp', 'vị trí', 'đứng nghiêm', 'ngưỡng mộ']","['002631', '003101', '001825', '002787', '003600']"
bộ truyện buổi đêm bổ ích boong tàu vận động ,"['bộ truyện', 'buổi đêm', 'bổ ích', 'boong tàu', 'vận động']","['001725', '001832', '001717', '001709', '001794']"
vắt cam du học viện nghiên cứu khách chữ ,"['vắt cam', 'du học', 'viện nghiên cứu', 'khách', 'chữ']","['001784', '002597', '001831', '003111', '002299']"
ế ẩm bệnh nhân bơi bò bỏ phiếu ,"['ế ẩm', 'bệnh nhân', 'bơi', 'bò', 'bỏ phiếu']","['002809', '001621', '001781', '001675', '001683']"
bơi lội Bến Tre phong tục đỡ đàng ngoài ,"['bơi lội', 'Bến Tre', 'phong tục', 'đỡ', 'đàng ngoài']","['001783', '001613', '000235', '002777', '002622']"
diện tích xung quanh bên phải ủy ban nhân dân đá bóng câu chuyện ,"['diện tích xung quanh', 'bên phải', 'ủy ban nhân dân', 'đá bóng', 'câu chuyện']","['002583', '001601', '001722', '002604', '001977']"
đại tướng viện nghiên cứu bờ ruộng biểu thức gặp gỡ ,"['đại tướng', 'viện nghiên cứu', 'bờ ruộng', 'biểu thức', 'gặp gỡ']","['002613', '001831', '001779', '001651', '002837']"
khe cửa bớt đánh trống bồn rửa bát tưởng tượng ,"['khe cửa', 'bớt', 'đánh trống', 'bồn rửa bát', 'tưởng tượng']","['003129', '001793', '002629', '001751', '001694']"
tiếng Anh vị trí đồng lúa ngưỡng mộ cặp sách ,"['tiếng Anh', 'vị trí', 'đồng lúa', 'ngưỡng mộ', 'cặp sách']","['001271', '001825', '002760', '003600', '001962']"
dựng phim chứng cớ thú y biển hiệu ra ngoài ,"['dựng phim', 'chứng cớ', 'thú y', 'biển hiệu', 'ra ngoài']","['002603', '002302', '001153', '001637', '000505']"
dầu ăn nhà thờ gà rừng thú y bên trên ,"['dầu ăn', 'nhà thờ', 'gà rừng', 'thú y', 'bên trên']","['002547', '003606', '002815', '001153', '001605']"
chùa Một Cột thuê trụi lá chuyển vế chui ,"['chùa Một Cột', 'thuê', 'trụi lá', 'chuyển vế', 'chui']","['002251', '001166', '001540', '002290', '002264']"
bón phân gặp gỡ đập ngưỡng mộ đắt đỏ ,"['bón phân', 'gặp gỡ', 'đập', 'ngưỡng mộ', 'đắt đỏ']","['001699', '002837', '002645', '003600', '002643']"
đũa khoe gạo nếp gắn bó chứng minh ,"['đũa', 'khoe', 'gạo nếp', 'gắn bó', 'chứng minh']","['002781', '003150', '002828', '002834', '002303']"
động cơ câu ghép vị trí cát khóa quần ,"['động cơ', 'câu ghép', 'vị trí', 'cát', 'khóa quần']","['002768', '001985', '001825', '001953', '003138']"
bọt xà phòng giẻ lau kẹp ế ẩm khen tặng ,"['bọt xà phòng', 'giẻ lau', 'kẹp', 'ế ẩm', 'khen tặng']","['001713', '002904', '003101', '002809', '003132']"
duyệt binh tìm hiểu nhăn mặt kẻ thù kết hợp ,"['duyệt binh', 'tìm hiểu', 'nhăn mặt', 'kẻ thù', 'kết hợp']","['002599', '001302', '003622', '003095', '003104']"
dân số đánh bắt biện pháp bẫy chuột (hành động) khiêng ,"['dân số', 'đánh bắt', 'biện pháp', 'bẫy chuột (hành động)', 'khiêng']","['002537', '002626', '001641', '001563', '003134']"
khẩu trang nhạy cảm gặm cỏ dẫn chương trình bế em ,"['khẩu trang', 'nhạy cảm', 'gặm cỏ', 'dẫn chương trình', 'bế em']","['003128', '003620', '002832', '002544', '001593']"
con ba ba vị ngữ gan lì đường chéo gật gù ,"['con ba ba', 'vị ngữ', 'gan lì', 'đường chéo', 'gật gù']","['002311', '001823', '002822', '002789', '002843']"
kêu dân số dập bốc thăm bộ sách ,"['kêu', 'dân số', 'dập', 'bốc thăm', 'bộ sách']","['003108', '002537', '002546', '001743', '001739']"
Bình Dương Lạc Long Quân nhà cửa động cơ bột giặt ,"['Bình Dương', 'Lạc Long Quân', 'nhà cửa', 'động cơ', 'bột giặt']","['001661', '003211', '003602', '002768', '001763']"
nhảy cao cầu giao chui bỏng gắn bó ,"['nhảy cao', 'cầu giao', 'chui', 'bỏng', 'gắn bó']","['003616', '001999', '002264', '001703', '002834']"
nhảy múa em gái vịnh Hạ Long khắc phục Lạc Long Quân ,"['nhảy múa', 'em gái', 'vịnh Hạ Long', 'khắc phục', 'Lạc Long Quân']","['003618', '002802', '001841', '003121', '003211']"
miêu tả Vĩnh Long máy vi tính dấu ngoặc đơn ra ngoài ,"['miêu tả', 'Vĩnh Long', 'máy vi tính', 'dấu ngoặc đơn', 'ra ngoài']","['003408', '001835', '002310', '002556', '000506']"
áo phông dầu hoả bến tàu câu chuyện dấu chấm hỏi ,"['áo phông', 'dầu hoả', 'bến tàu', 'câu chuyện', 'dấu chấm hỏi']","['001262', '002549', '001611', '001977', '002551']"
dân ca khung thành tưởng tượng bơm xe kêu gọi ,"['dân ca', 'khung thành', 'tưởng tượng', 'bơm xe', 'kêu gọi']","['002534', '003172', '001694', '001789', '003109']"
câu cá điều phối đạn biển đông dễ thương ,"['câu cá', 'điều phối', 'đạn', 'biển đông', 'dễ thương']","['001975', '002710', '002630', '001635', '002571']"
bên phải chung kết khóa quần giẻ lau khâm phục ,"['bên phải', 'chung kết', 'khóa quần', 'giẻ lau', 'khâm phục']","['001601', '002271', '003138', '002904', '003125']"
bên trên Vĩnh Long đàn ghi ta đường kính tiếng Anh ,"['bên trên', 'Vĩnh Long', 'đàn ghi ta', 'đường kính', 'tiếng Anh']","['001605', '001835', '002619', '002792', '001271']"
khăn quàng bụi phấn du học dân ca chùm nho ,"['khăn quàng', 'bụi phấn', 'du học', 'dân ca', 'chùm nho']","['003123', '001812', '002597', '002534', '002269']"
đằng trước chuyền bóng vái lạy đơn giản vái tứ phương ,"['đằng trước', 'chuyền bóng', 'vái lạy', 'đơn giản', 'vái tứ phương']","['002641', '002281', '001748', '002774', '001750']"
đại số bỏ qua dấu chấm than chùa Một Cột áo phông ,"['đại số', 'bỏ qua', 'dấu chấm than', 'chùa Một Cột', 'áo phông']","['002611', '001685', '002552', '002251', '001262']"
cắt nhau bố trí khiêng gãy tay đằng trước ,"['cắt nhau', 'bố trí', 'khiêng', 'gãy tay', 'đằng trước']","['001966', '001723', '003134', '002830', '002641']"
chữ cái khát nước chức năng đánh bắt khắc phục ,"['chữ cái', 'khát nước', 'chức năng', 'đánh bắt', 'khắc phục']","['002292', '003119', '002296', '002626', '003121']"
cần khởi động đài sen gãy tay vai trò bóc vỏ ,"['cần khởi động', 'đài sen', 'gãy tay', 'vai trò', 'bóc vỏ']","['001967', '002606', '002830', '001746', '001695']"
em dâu email tiết kiệm I-rắc (nước I-rắc) giải thích ,"['em dâu', 'email', 'tiết kiệm', 'I-rắc (nước I-rắc)', 'giải thích']","['002801', '002807', '001283', '003086', '002857']"
đánh trống khoe dấu ngoặc đơn Bến Tre đắt đỏ ,"['đánh trống', 'khoe', 'dấu ngoặc đơn', 'Bến Tre', 'đắt đỏ']","['002629', '003150', '002556', '001613', '002643']"
đập dân chài Vĩnh Long đàn ghi ta bế em ,"['đập', 'dân chài', 'Vĩnh Long', 'đàn ghi ta', 'bế em']","['002645', '002535', '001835', '002619', '001593']"
khoan (cái khoan) chứng cớ tượng đài vĩ đại chung kết ,"['khoan (cái khoan)', 'chứng cớ', 'tượng đài', 'vĩ đại', 'chung kết']","['003140', '002302', '001698', '001821', '002271']"
tiếng Anh đất bên trong gan lì khiêng ,"['tiếng Anh', 'đất', 'bên trong', 'gan lì', 'khiêng']","['001269', '002646', '001607', '002822', '003134']"
đập khác khoác vai vá quần áo Vĩnh Phúc ,"['đập', 'khác', 'khoác vai', 'vá quần áo', 'Vĩnh Phúc']","['002645', '003110', '003139', '002122', '001837']"
dây điện đường hàng không e thẹn thương yêu bẫy chuột (hành động) ,"['dây điện', 'đường hàng không', 'e thẹn', 'thương yêu', 'bẫy chuột (hành động)']","['002562', '002790', '002799', '001234', '001561']"
va chạm khóa quần biểu thị náo nức đặc điểm ,"['va chạm', 'khóa quần', 'biểu thị', 'náo nức', 'đặc điểm']","['001734', '003138', '001649', '003481', '002636']"
nhà thờ kẻ thù đuôi khen tặng nhược điểm ,"['nhà thờ', 'kẻ thù', 'đuôi', 'khen tặng', 'nhược điểm']","['003606', '003095', '002784', '003132', '000019']"
keo kiệt bít tất e thẹn bò có ích ,"['keo kiệt', 'bít tất', 'e thẹn', 'bò', 'có ích']","['003099', '001673', '002799', '001675', '002308']"
du học vây bắt chục triệu động cơ đào tạo ,"['du học', 'vây bắt', 'chục triệu', 'động cơ', 'đào tạo']","['002597', '001803', '002263', '002768', '002631']"
chứng minh uốn cong ủy ban nhân dân gãi đầu gãi tai mặt dài ,"['chứng minh', 'uốn cong', 'ủy ban nhân dân', 'gãi đầu gãi tai', 'mặt dài']","['002303', '001712', '001722', '002819', '003382']"
buổi đêm vệ sinh cá nhân đánh giá khăn quàng đỏ nhảy cao ,"['buổi đêm', 'vệ sinh cá nhân', 'đánh giá', 'khăn quàng đỏ', 'nhảy cao']","['001830', '001811', '002627', '003124', '003616']"
gai vết thương nhạy cảm chức năng gió Lào ,"['gai', 'vết thương', 'nhạy cảm', 'chức năng', 'gió Lào']","['002818', '001815', '003620', '002296', '002908']"
nhảy dù cấp cứu trụi lá Đắk Lắk phản bội ,"['nhảy dù', 'cấp cứu', 'trụi lá', 'Đắk Lắk', 'phản bội']","['003617', '001969', '001542', '002637', '000147']"
đồng lúa di chuyển chùm vải khung thành biển đông ,"['đồng lúa', 'di chuyển', 'chùm vải', 'khung thành', 'biển đông']","['002760', '002573', '002270', '003172', '001635']"
xâm lược l ,"['xâm lược', 'l']","['001978', '001060']"
ý thức h ,"['ý thức', 'h']","['002086', '001052']"
no xương rồng ,"['no', 'xương rồng']","['000026', '002072']"
dấu ngã xã ,"['dấu ngã', 'xã']","['001124', '001960']"
a vô ý ,"['a', 'vô ý']","['001022', '001874']"
đếm yếu ,"['đếm', 'yếu']","['002689', '002116']"
xẻng yên lòng ,"['xẻng', 'yên lòng']","['002018', '002096']"
con bê yên lòng ,"['con bê', 'yên lòng']","['002314', '002096']"
địa điểm bìa vở ,"['địa điểm', 'bìa vở']","['002699', '001629']"
mục đích hạt cườm ,"['mục đích', 'hạt cườm']","['001206', '002962']"
ngữ pháp trà ,"['ngữ pháp', 'trà']","['001160', '001420']"
tôi yêu bạn Y-Éc-Xanh ,"['tôi yêu bạn', 'Y-Éc-Xanh']","['002098', '002074']"
di truyền 10 000 (mười nghìn) ,"['di truyền', '10 000 (mười nghìn)']","['002576', '001177']"
xăng-ti-mét (cm) 8 ,"['xăng-ti-mét (cm)', '8']","['001972', '001142']"
11 sơ mi ,"['11', 'sơ mi']","['001150', '000747']"
p Tết Âm ,"['p', 'Tết Âm']","['001072', '000899']"
90 khối lượng ,"['90', 'khối lượng']","['001165', '003158']"
tấm lòng 11 ,"['tấm lòng', '11']","['002700', '001152']"
ư ngữ pháp ,"['ư', 'ngữ pháp']","['001090', '001159']"
dây buộc tóc dung tích ,"['dây buộc tóc', 'dung tích']","['002559', '002775']"
đất màu mỡ thụ phấn (hoa) ,"['đất màu mỡ', 'thụ phấn (hoa)']","['002647', '001293']"
tác động Mặt trời mọc ,"['tác động', 'Mặt trời mọc']","['002769', '003412']"
đất màu mỡ rơm rớm ,"['đất màu mỡ', 'rơm rớm']","['002647', '002766']"
tôi yêu bạn xứ Nghệ ,"['tôi yêu bạn', 'xứ Nghệ']","['002098', '002064']"
bộ đội thương yêu ,"['bộ đội', 'thương yêu']","['001737', '001322']"
đất màu mỡ quả đu đủ ,"['đất màu mỡ', 'quả đu đủ']","['002647', '000341']"
màu xanh da trời vỡ ,"['màu xanh da trời', 'vỡ']","['003357', '001887']"
màu xanh lá cây vượt trội ,"['màu xanh lá cây', 'vượt trội']","['003360', '001926']"
con sư tử ý nghĩa ,"['con sư tử', 'ý nghĩa']","['002387', '002082']"
â c ,"['â', 'c']","['001029', '001032']"
huyện ý nghĩa ,"['huyện', 'ý nghĩa']","['003082', '002084']"
dấu nặng hối hận ,"['dấu nặng', 'hối hận']","['001126', '003058']"
s 40 ,"['s', '40']","['001080', '001161']"
nghẹn ngào xách túi ,"['nghẹn ngào', 'xách túi']","['003526', '001952']"
giả bộ (giống giả vờ) múa ,"['giả bộ (giống giả vờ)', 'múa']","['002852', '003472']"
s ngày Quốc tế Lao động ,"['s', 'ngày Quốc tế Lao động']","['001080', '003509']"
z vui chơi ,"['z', 'vui chơi']","['001095', '001897']"
gỗ r ,"['gỗ', 'r']","['002931', '001078']"
xem xét h ,"['xem xét', 'h']","['002014', '001052']"
xôi người yêu ,"['xôi', 'người yêu']","['002044', '003599']"
sơ mi giấc ngủ ,"['sơ mi', 'giấc ngủ']","['000747', '002886']"
tác động mỗi ,"['tác động', 'mỗi']","['002769', '003425']"
giấc ngủ xinh xắn ,"['giấc ngủ', 'xinh xắn']","['002886', '002032']"
diện tích xung đột ,"['diện tích', 'xung đột']","['002581', '002062']"
xâm lược xăng-ti-mét-khối (cm3) ,"['xâm lược', 'xăng-ti-mét-khối (cm3)']","['001978', '001974']"
1 000 000 000 (một tỉ) b ,"['1 000 000 000 (một tỉ)', 'b']","['001189', '001030']"
xe lam vuốt tóc ,"['xe lam', 'vuốt tóc']","['002006', '001918']"
l hành quân ,"['l', 'hành quân']","['001060', '002960']"
1 000 000 000 (một tỉ) g ,"['1 000 000 000 (một tỉ)', 'g']","['001191', '001048']"
xăng-ti-mét-vuông (cm2) thành thạo ,"['xăng-ti-mét-vuông (cm2)', 'thành thạo']","['001976', '000971']"
xăng khoác tay ,"['xăng', 'khoác tay']","['001970', '003145']"
u 8 ,"['u', '8']","['001088', '001142']"
mắng r ,"['mắng', 'r']","['003377', '001078']"
xà phòng giặt vui tính ,"['xà phòng giặt', 'vui tính']","['001942', '001910']"
10 xách túi ,"['10', 'xách túi']","['001146', '001952']"
xà phòng vùng vẫy (dành cho người) ,"['xà phòng', 'vùng vẫy (dành cho người)']","['001936', '001914']"
tạo dáng dấu nặng ,"['tạo dáng', 'dấu nặng']","['000847', '001126']"
Thừa Thiên – Huế 5000 (năm nghìn) ,"['Thừa Thiên – Huế', '5000 (năm nghìn)']","['001214', '001173']"
đổ nước ý thức ,"['đổ nước', 'ý thức']","['002749', '002086']"
Thừa Thiên – Huế vuốt tóc ,"['Thừa Thiên – Huế', 'vuốt tóc']","['001214', '001918']"
vô ý khoác tay ,"['vô ý', 'khoác tay']","['001874', '003145']"
thụ phấn (hoa) nghỉ hè ,"['thụ phấn (hoa)', 'nghỉ hè']","['001293', '003536']"
ă xôi ,"['ă', 'xôi']","['001027', '002044']"
ư 100 ,"['ư', '100']","['001090', '001167']"
10 000 (mười nghìn) dự trữ ,"['10 000 (mười nghìn)', 'dự trữ']","['001177', '003327']"
cơm bình dân tôi yêu bạn ,"['cơm bình dân', 'tôi yêu bạn']","['002469', '002098']"
vỡ định vị ,"['vỡ', 'định vị']","['001887', '002717']"
1 000 000 000 (một tỉ) tủi thân ,"['1 000 000 000 (một tỉ)', 'tủi thân']","['001189', '001628']"
xông hơi h ,"['xông hơi', 'h']","['002046', '001052']"
vững chắc 4 ,"['vững chắc', '4']","['001922', '001130']"
g 1 000 000 000 (một tỉ) ,"['g', '1 000 000 000 (một tỉ)']","['001048', '001189']"
ghép hình chăn nuôi ,"['ghép hình', 'chăn nuôi']","['002846', '002131']"
hạt cườm xe cứu thương ,"['hạt cườm', 'xe cứu thương']","['002962', '001998']"
hạt cườm người xưa ,"['hạt cườm', 'người xưa']","['002962', '003596']"
buông màn yên bình ,"['buông màn', 'yên bình']","['001859', '002094']"
yêu mến (yêu quí) hành quân ,"['yêu mến (yêu quí)', 'hành quân']","['002110', '002960']"
vuông góc 100 ,"['vuông góc', '100']","['001920', '001167']"
nghiến răng địa điểm ,"['nghiến răng', 'địa điểm']","['003550', '002699']"
suy nghĩ xăng-ti-mét (cm) ,"['suy nghĩ', 'xăng-ti-mét (cm)']","['000767', '001972']"
trống (không có gì) yên lòng ,"['trống (không có gì)', 'yên lòng']","['002755', '002096']"
cây bàng nghiến răng ,"['cây bàng', 'nghiến răng']","['002017', '003550']"
đ dấu huyền ,"['đ', 'dấu huyền']","['001037', '001104']"
người xưa xứ Nghệ ,"['người xưa', 'xứ Nghệ']","['003596', '002064']"
đếm xa xôi ,"['đếm', 'xa xôi']","['002689', '001930']"
xoá bỏ xa cách ,"['xoá bỏ', 'xa cách']","['002036', '001928']"
vườn thú tuổi thơ ấu ,"['vườn thú', 'tuổi thơ ấu']","['001924', '001109']"
vun đắp yếu ,"['vun đắp', 'yếu']","['001912', '002114']"
gặm xương (con chó gặm xương) vua Hùng ,"['gặm xương (con chó gặm xương)', 'vua Hùng']","['002833', '001891']"
quạt trần ngày tháng ,"['quạt trần', 'ngày tháng']","['001458', '003503']"
xoáy thụ phấn (hoa) ,"['xoáy', 'thụ phấn (hoa)']","['002038', '001293']"
xen sơ mi ,"['xen', 'sơ mi']","['002016', '000747']"
sắt ô ,"['sắt', 'ô']","['000651', '001067']"
suy nghĩ con sư tử ,"['suy nghĩ', 'con sư tử']","['000767', '002387']"
tuổi thơ ấu ngày sinh ,"['tuổi thơ ấu', 'ngày sinh']","['001109', '003512']"
dấu hỏi đổ nước ,"['dấu hỏi', 'đổ nước']","['001116', '002749']"
xúc xắc tự vệ ,"['xúc xắc', 'tự vệ']","['002060', '001678']"
xăm vui sướng ,"['xăm', 'vui sướng']","['001968', '001905']"
tai nạn giao thông â ,"['tai nạn giao thông', 'â']","['001442', '001029']"
đường ray xe lửa j ,"['đường ray xe lửa', 'j']","['000959', '001098']"
i tự lập ,"['i', 'tự lập']","['001056', '001666']"
6 6 v ,"['6', '6', 'v']","['001138', '001136', '001092']"
9 Yên Bái thương yêu ,"['9', 'Yên Bái', 'thương yêu']","['001144', '002092', '001320']"
dấu ngã thương yêu vui tính ,"['dấu ngã', 'thương yêu', 'vui tính']","['001124', '001320', '001910']"
xâm lược giải vô địch q ,"['xâm lược', 'giải vô địch', 'q']","['001978', '002871', '001076']"
tác động xà phòng giặt đèn pin ,"['tác động', 'xà phòng giặt', 'đèn pin']","['002769', '001940', '002668']"
xếp hàng dọc vùng vẫy (dành cho người) tinh trùng ,"['xếp hàng dọc', 'vùng vẫy (dành cho người)', 'tinh trùng']","['002024', '001914', '001184']"
p xà phòng giặt l ,"['p', 'xà phòng giặt', 'l']","['001074', '001940', '001060']"
yên lòng yêu mến (yêu quí) xóa bảng ,"['yên lòng', 'yêu mến (yêu quí)', 'xóa bảng']","['002096', '002108', '002034']"
k hình vuông vững chắc ,"['k', 'hình vuông', 'vững chắc']","['001058', '001916', '001922']"
tiết kiệm định vị ơ ,"['tiết kiệm', 'định vị', 'ơ']","['001285', '002717', '001069']"
lưỡi câu xe tải yếu ,"['lưỡi câu', 'xe tải', 'yếu']","['003321', '001506', '002116']"
tiết kiệm lưỡi câu dấu ngã ,"['tiết kiệm', 'lưỡi câu', 'dấu ngã']","['001285', '003321', '001122']"
90 đèn xanh tự lập ,"['90', 'đèn xanh', 'tự lập']","['001165', '002674', '001666']"
dấu hỏi đón tiếp hình vuông ,"['dấu hỏi', 'đón tiếp', 'hình vuông']","['001118', '002728', '001916']"
thờ cúng â p ,"['thờ cúng', 'â', 'p']","['001111', '001029', '001074']"
p vui sướng đổ nước ,"['p', 'vui sướng', 'đổ nước']","['001072', '001905', '002749']"
Tết Dương màn 5000 (năm nghìn) ,"['Tết Dương', 'màn', '5000 (năm nghìn)']","['000903', '003342', '001171']"
no c yêu mến (yêu quí) ,"['no', 'c', 'yêu mến (yêu quí)']","['000026', '001032', '002110']"
vườn thú 5000 (năm nghìn) xinh ,"['vườn thú', '5000 (năm nghìn)', 'xinh']","['001924', '001173', '002030']"
yếu ông nội mùa hè ,"['yếu', 'ông nội', 'mùa hè']","['002114', '000116', '003465']"
lưỡi câu hi sinh tấm lòng ,"['lưỡi câu', 'hi sinh', 'tấm lòng']","['003321', '002985', '002700']"
chùa ơ bộ đội ,"['chùa', 'ơ', 'bộ đội']","['002249', '001069', '001737']"
ông nội tôi yêu bạn hối hận ,"['ông nội', 'tôi yêu bạn', 'hối hận']","['000116', '002098', '003058']"
6 nhãn vở xương rồng ,"['6', 'nhãn vở', 'xương rồng']","['001138', '003612', '002072']"
xóa bảng xe lam chiếc gối ,"['xóa bảng', 'xe lam', 'chiếc gối']","['002034', '002006', '002189']"
h f ý nghĩa ,"['h', 'f', 'ý nghĩa']","['001054', '001096', '002082']"
người yêu xô t ,"['người yêu', 'xô', 't']","['003599', '002042', '001084']"
e thẹn xăng-ti-mét-khối (cm3) bắp ngô ,"['e thẹn', 'xăng-ti-mét-khối (cm3)', 'bắp ngô']","['002800', '001974', '001531']"
bùng binh d tôi yêu bạn ,"['bùng binh', 'd', 'tôi yêu bạn']","['001230', '001034', '002098']"
trả (đt) xe ben yêu mến (yêu quí) ,"['trả (đt)', 'xe ben', 'yêu mến (yêu quí)']","['001422', '001990', '002110']"
dấu hỏi xương rồng khối lượng ,"['dấu hỏi', 'xương rồng', 'khối lượng']","['001118', '002072', '003158']"
ư điều hòa trả (đt) ,"['ư', 'điều hòa', 'trả (đt)']","['001090', '002712', '001422']"
ngữ pháp b tai nạn giao thông ,"['ngữ pháp', 'b', 'tai nạn giao thông']","['001160', '001030', '001442']"
đường ray xe lửa vũ trụ Liên Bang Nga (nước Nga) ,"['đường ray xe lửa', 'vũ trụ', 'Liên Bang Nga (nước Nga)']","['000959', '001889', '003259']"
yêu mến (yêu quí) ô xe cẩu ,"['yêu mến (yêu quí)', 'ô', 'xe cẩu']","['002110', '001065', '002010']"
màu xanh da trời người yêu rơm rớm ,"['màu xanh da trời', 'người yêu', 'rơm rớm']","['003357', '003599', '002766']"
Tết Âm b xóm làng ,"['Tết Âm', 'b', 'xóm làng']","['000899', '001030', '002040']"
h xoáy đ ,"['h', 'xoáy', 'đ']","['001054', '002038', '001037']"
con bê 5 bìa vở ,"['con bê', '5', 'bìa vở']","['002314', '001132', '001629']"
ngày Quốc tế Lao động sa thải nhãn vở ,"['ngày Quốc tế Lao động', 'sa thải', 'nhãn vở']","['003509', '002785', '003612']"
5000 (năm nghìn) buông màn p ,"['5000 (năm nghìn)', 'buông màn', 'p']","['001171', '001859', '001072']"
b 40 Liên Bang Nga (nước Nga) ,"['b', '40', 'Liên Bang Nga (nước Nga)']","['001030', '001161', '003259']"
Tết Dương gỗ tri kỉ ,"['Tết Dương', 'gỗ', 'tri kỉ']","['000903', '002931', '001040']"
vui chơi 9 tạo dáng ,"['vui chơi', '9', 'tạo dáng']","['001893', '001144', '000847']"
mục đích ê xe cẩu ,"['mục đích', 'ê', 'xe cẩu']","['001206', '001045', '002010']"
dấu huyền dung tích trưởng thành ,"['dấu huyền', 'dung tích', 'trưởng thành']","['001104', '002775', '001198']"
ô dấu hỏi 3 ,"['ô', 'dấu hỏi', '3']","['001065', '001118', '001128']"
màn tự vệ ô ,"['màn', 'tự vệ', 'ô']","['003342', '001678', '001065']"
bắp ngô đèn pin xoáy ,"['bắp ngô', 'đèn pin', 'xoáy']","['001531', '002668', '002038']"
chiếc gối xếp hàng ngang 6 ,"['chiếc gối', 'xếp hàng ngang', '6']","['002189', '002026', '001136']"
ngữ pháp xếp hàng túm tóc ,"['ngữ pháp', 'xếp hàng', 'túm tóc']","['001159', '002022', '001630']"
tri kỉ mục đích xoá bỏ ,"['tri kỉ', 'mục đích', 'xoá bỏ']","['001040', '001206', '002036']"
